Log_Date,FROM,TO,Price
38,47.0,70.0,2
38,49.0,10.0,12
38,49.0,11.0,3
38,49.0,15.0,2
38,49.0,16.0,1
38,49.0,22.0,2
38,49.0,30.0,7
38,49.0,32.0,1
38,49.0,37.0,1
38,49.0,51.0,1
38,49.0,58.0,4
38,49.0,63.0,3
38,49.0,66.0,9
38,49.0,67.0,1
38,49.0,70.0,80
38,49.0,72.0,1
38,49.0,75.0,8
38,49.0,76.0,2
38,53.0,70.0,23
38,56.0,1.0,1
38,56.0,70.0,12
38,58.0,10.0,1
38,58.0,15.0,2
38,58.0,56.0,2
38,58.0,70.0,4
38,61.0,70.0,2
38,63.0,10.0,1
38,63.0,15.0,4
38,63.0,49.0,9
38,63.0,66.0,2
38,63.0,70.0,1
38,65.0,70.0,1
38,66.0,3.0,6
38,66.0,10.0,4
38,66.0,13.0,1
38,66.0,15.0,12
38,66.0,24.0,1
38,66.0,30.0,5
38,66.0,42.0,6
38,66.0,49.0,9
38,66.0,63.0,3
38,66.0,67.0,1
38,66.0,70.0,113
38,66.0,75.0,7
38,67.0,10.0,3
38,67.0,15.0,2
38,67.0,49.0,5
38,67.0,70.0,60
38,70.0,3.0,12
38,70.0,6.0,17
38,70.0,8.0,1
38,70.0,10.0,127
38,70.0,11.0,37
38,70.0,14.0,1
38,70.0,15.0,45
38,70.0,16.0,37
38,70.0,20.0,6
38,70.0,22.0,21
38,70.0,24.0,4
38,70.0,30.0,25
38,70.0,32.0,10
38,70.0,37.0,9
38,70.0,39.0,1
38,70.0,42.0,8
38,70.0,45.0,43
38,70.0,47.0,1
38,70.0,49.0,107
38,70.0,53.0,27
38,70.0,56.0,14
38,70.0,58.0,12
38,70.0,61.0,7
38,70.0,62.0,3
38,70.0,65.0,1
38,70.0,66.0,125
38,70.0,67.0,76
38,70.0,72.0,7
38,70.0,74.0,4
38,70.0,75.0,23
38,70.0,76.0,22
38,72.0,49.0,1
38,72.0,70.0,6
38,75.0,22.0,6
38,75.0,49.0,11
38,75.0,66.0,4
38,75.0,70.0,21
38,75.0,76.0,3
38,76.0,49.0,5
38,76.0,70.0,11
38,76.0,75.0,2
39,3.0,15.0,2
39,3.0,30.0,8
39,3.0,49.0,3
39,3.0,66.0,3
39,3.0,70.0,10
39,5.0,49.0,3
39,6.0,56.0,1
39,6.0,70.0,15
39,10.0,15.0,3
39,10.0,30.0,10
39,10.0,42.0,1
39,10.0,49.0,7
39,10.0,58.0,1
39,10.0,66.0,5
39,10.0,67.0,1
39,10.0,70.0,87
39,11.0,10.0,1
39,11.0,15.0,2
39,11.0,49.0,7
39,11.0,70.0,25
39,13.0,70.0,1
39,14.0,70.0,6
39,15.0,10.0,5
39,15.0,11.0,2
39,15.0,30.0,3
39,15.0,45.0,3
39,15.0,49.0,1
39,15.0,58.0,1
39,15.0,63.0,1
39,15.0,66.0,11
39,15.0,67.0,1
39,15.0,70.0,32
39,16.0,66.0,1
39,16.0,70.0,23
39,20.0,70.0,6
39,22.0,70.0,13
39,22.0,75.0,4
39,23.0,70.0,2
39,24.0,30.0,1
39,24.0,70.0,6
39,30.0,3.0,3
39,30.0,10.0,7
39,30.0,15.0,2
39,30.0,24.0,1
39,30.0,42.0,1
39,30.0,49.0,4
39,30.0,70.0,21
39,32.0,49.0,1
39,32.0,70.0,13
39,37.0,49.0,1
39,37.0,70.0,5
39,42.0,10.0,3
39,42.0,49.0,1
39,42.0,63.0,1
39,42.0,66.0,1
39,42.0,70.0,13
39,45.0,15.0,2
39,45.0,49.0,2
39,45.0,70.0,20
39,47.0,70.0,5
39,49.0,5.0,4
39,49.0,10.0,12
39,49.0,11.0,5
39,49.0,15.0,2
39,49.0,16.0,2
39,49.0,30.0,14
39,49.0,51.0,1
39,49.0,58.0,2
39,49.0,63.0,5
39,49.0,66.0,5
39,49.0,70.0,77
39,49.0,72.0,1
39,49.0,75.0,4
39,50.0,30.0,1
39,51.0,49.0,2
39,53.0,70.0,14
39,56.0,63.0,1
39,56.0,70.0,13
39,58.0,10.0,1
39,58.0,15.0,1
39,58.0,66.0,1
39,58.0,70.0,6
39,61.0,70.0,3
39,63.0,10.0,1
39,63.0,15.0,4
39,63.0,49.0,2
39,63.0,56.0,1
39,63.0,66.0,1
39,65.0,70.0,1
39,66.0,3.0,3
39,66.0,10.0,11
39,66.0,15.0,5
39,66.0,30.0,4
39,66.0,42.0,1
39,66.0,49.0,6
39,66.0,67.0,2
39,66.0,70.0,78
39,67.0,10.0,1
39,67.0,30.0,1
39,67.0,49.0,1
39,67.0,66.0,5
39,67.0,70.0,47
39,70.0,3.0,11
39,70.0,5.0,2
39,70.0,6.0,11
39,70.0,8.0,2
39,70.0,10.0,80
39,70.0,11.0,26
39,70.0,14.0,2
39,70.0,15.0,27
39,70.0,16.0,8
39,70.0,20.0,5
39,70.0,22.0,22
39,70.0,24.0,2
39,70.0,30.0,23
39,70.0,32.0,1
39,70.0,37.0,5
39,70.0,39.0,5
39,70.0,42.0,13
39,70.0,45.0,31
39,70.0,49.0,61
39,70.0,53.0,16
39,70.0,56.0,11
39,70.0,58.0,9
39,70.0,61.0,5
39,70.0,62.0,3
39,70.0,66.0,83
39,70.0,67.0,37
39,70.0,72.0,6
39,70.0,74.0,2
39,70.0,75.0,11
39,70.0,76.0,7
39,72.0,49.0,1
39,72.0,70.0,7
39,74.0,70.0,3
39,75.0,22.0,2
39,75.0,49.0,2
39,75.0,70.0,22
39,76.0,70.0,8
39,76.0,75.0,1
40,1.0,56.0,1
40,3.0,15.0,1
40,3.0,30.0,5
40,3.0,49.0,2
40,3.0,66.0,6
40,3.0,70.0,25
40,6.0,56.0,1
40,6.0,70.0,21
40,8.0,70.0,2
40,10.0,11.0,1
40,10.0,15.0,7
40,10.0,30.0,13
40,10.0,42.0,1
40,10.0,49.0,24
40,10.0,58.0,2
40,10.0,63.0,3
40,10.0,66.0,6
40,10.0,67.0,4
40,10.0,70.0,146
40,11.0,10.0,4
40,11.0,49.0,6
40,11.0,70.0,43
40,13.0,66.0,1
40,13.0,70.0,1
40,15.0,10.0,8
40,15.0,42.0,2
40,15.0,49.0,3
40,15.0,58.0,4
40,15.0,63.0,4
40,15.0,66.0,11
40,15.0,67.0,1
40,15.0,70.0,48
40,15.0,76.0,1
40,16.0,49.0,1
40,16.0,66.0,3
40,16.0,70.0,37
40,20.0,70.0,15
40,22.0,49.0,3
40,22.0,70.0,22
40,22.0,75.0,1
40,23.0,70.0,2
40,24.0,30.0,1
40,24.0,70.0,7
40,30.0,3.0,6
40,30.0,10.0,15
40,30.0,15.0,3
40,30.0,24.0,3
40,30.0,49.0,13
40,30.0,66.0,3
40,30.0,67.0,1
40,30.0,70.0,48
40,32.0,49.0,2
40,32.0,70.0,15
40,37.0,49.0,1
40,37.0,70.0,9
40,39.0,70.0,12
40,42.0,10.0,1
40,42.0,15.0,1
40,42.0,49.0,5
40,42.0,66.0,4
40,42.0,70.0,26
40,45.0,49.0,2
40,45.0,70.0,45
40,47.0,70.0,3
40,49.0,3.0,1
40,49.0,10.0,8
40,49.0,11.0,8
40,49.0,15.0,1
40,49.0,16.0,1
40,49.0,22.0,3
40,49.0,24.0,1
40,49.0,26.0,1
40,49.0,30.0,12
40,49.0,32.0,2
40,49.0,42.0,1
40,49.0,45.0,2
40,49.0,58.0,4
40,49.0,63.0,5
40,49.0,66.0,11
40,49.0,67.0,7
40,49.0,70.0,178
40,49.0,75.0,5
40,49.0,76.0,1
40,53.0,70.0,35
40,56.0,1.0,1
40,56.0,70.0,16
40,58.0,15.0,2
40,58.0,49.0,5
40,58.0,66.0,4
40,58.0,70.0,12
40,61.0,70.0,2
40,62.0,70.0,3
40,63.0,15.0,2
40,63.0,49.0,6
40,63.0,56.0,1
40,63.0,66.0,1
40,65.0,70.0,1
40,66.0,3.0,6
40,66.0,10.0,4
40,66.0,15.0,16
40,66.0,16.0,2
40,66.0,30.0,1
40,66.0,42.0,8
40,66.0,45.0,3
40,66.0,49.0,6
40,66.0,50.0,1
40,66.0,58.0,4
40,66.0,67.0,1
40,66.0,70.0,138
40,66.0,75.0,2
40,67.0,10.0,2
40,67.0,42.0,2
40,67.0,49.0,4
40,67.0,66.0,1
40,67.0,70.0,92
40,70.0,3.0,20
40,70.0,6.0,25
40,70.0,10.0,135
40,70.0,11.0,43
40,70.0,13.0,1
40,70.0,14.0,1
40,70.0,15.0,48
40,70.0,16.0,42
40,70.0,20.0,12
40,70.0,22.0,29
40,70.0,23.0,1
40,70.0,24.0,15
40,70.0,30.0,48
40,70.0,31.0,1
40,70.0,32.0,17
40,70.0,37.0,18
40,70.0,39.0,4
40,70.0,42.0,24
40,70.0,45.0,57
40,70.0,47.0,6
40,70.0,49.0,123
40,70.0,50.0,2
40,70.0,53.0,34
40,70.0,56.0,16
40,70.0,58.0,8
40,70.0,61.0,3
40,70.0,62.0,8
40,70.0,63.0,2
40,70.0,65.0,1
40,70.0,66.0,149
40,70.0,67.0,106
40,70.0,72.0,12
40,70.0,74.0,2
40,70.0,75.0,43
40,70.0,76.0,19
40,72.0,49.0,2
40,72.0,70.0,9
40,74.0,70.0,2
40,75.0,22.0,3
40,75.0,49.0,9
40,75.0,66.0,3
40,75.0,70.0,39
40,75.0,76.0,5
40,76.0,49.0,4
40,76.0,70.0,26
40,76.0,75.0,5
41,3.0,15.0,2
41,3.0,30.0,7
41,3.0,49.0,1
41,3.0,66.0,2
41,3.0,70.0,29
41,5.0,49.0,1
41,6.0,70.0,30
41,10.0,15.0,2
41,10.0,30.0,15
41,10.0,42.0,1
41,10.0,49.0,10
41,10.0,63.0,1
41,10.0,66.0,18
41,10.0,67.0,3
41,10.0,70.0,172
41,11.0,10.0,2
41,11.0,15.0,1
41,11.0,49.0,3
41,11.0,70.0,52
41,15.0,10.0,3
41,15.0,11.0,1
41,15.0,30.0,1
41,15.0,42.0,3
41,15.0,45.0,2
41,15.0,49.0,1
41,15.0,58.0,2
41,15.0,63.0,3
41,15.0,66.0,14
41,15.0,70.0,68
41,15.0,76.0,2
41,16.0,49.0,3
41,16.0,70.0,38
41,20.0,70.0,11
41,22.0,49.0,2
41,22.0,70.0,20
41,22.0,75.0,3
41,24.0,49.0,2
41,24.0,66.0,1
41,24.0,70.0,17
41,30.0,3.0,2
41,30.0,10.0,26
41,30.0,24.0,1
41,30.0,37.0,1
41,30.0,49.0,5
41,30.0,66.0,2
41,30.0,70.0,47
41,32.0,70.0,7
41,37.0,49.0,1
41,37.0,66.0,1
41,37.0,70.0,19
41,39.0,70.0,4
41,42.0,15.0,2
41,42.0,49.0,1
41,42.0,66.0,1
41,42.0,67.0,1
41,42.0,70.0,62
41,45.0,15.0,1
41,45.0,24.0,2
41,45.0,49.0,14
41,45.0,66.0,1
41,45.0,70.0,57
41,46.0,66.0,1
41,47.0,70.0,1
41,49.0,3.0,1
41,49.0,5.0,1
41,49.0,10.0,13
41,49.0,11.0,2
41,49.0,15.0,1
41,49.0,22.0,1
41,49.0,26.0,1
41,49.0,30.0,8
41,49.0,45.0,3
41,49.0,51.0,1
41,49.0,58.0,6
41,49.0,63.0,7
41,49.0,66.0,16
41,49.0,67.0,11
41,49.0,70.0,226
41,49.0,72.0,1
41,49.0,75.0,10
41,50.0,30.0,1
41,50.0,70.0,1
41,51.0,49.0,2
41,53.0,70.0,32
41,56.0,70.0,31
41,58.0,10.0,2
41,58.0,15.0,1
41,58.0,49.0,3
41,58.0,66.0,3
41,58.0,70.0,10
41,61.0,49.0,1
41,61.0,70.0,1
41,62.0,70.0,4
41,63.0,10.0,2
41,63.0,15.0,4
41,63.0,42.0,1
41,63.0,49.0,9
41,63.0,66.0,9
41,66.0,3.0,1
41,66.0,10.0,12
41,66.0,15.0,20
41,66.0,24.0,1
41,66.0,30.0,1
41,66.0,42.0,6
41,66.0,45.0,2
41,66.0,46.0,1
41,66.0,49.0,13
41,66.0,58.0,2
41,66.0,63.0,3
41,66.0,67.0,4
41,66.0,70.0,156
41,66.0,75.0,2
41,67.0,10.0,2
41,67.0,42.0,1
41,67.0,49.0,8
41,67.0,66.0,3
41,67.0,70.0,106
41,70.0,3.0,12
41,70.0,6.0,62
41,70.0,8.0,1
41,70.0,10.0,192
41,70.0,11.0,40
41,70.0,13.0,2
41,70.0,14.0,2
41,70.0,15.0,60
41,70.0,16.0,45
41,70.0,19.0,2
41,70.0,20.0,22
41,70.0,22.0,30
41,70.0,23.0,1
41,70.0,24.0,15
41,70.0,30.0,52
41,70.0,31.0,2
41,70.0,32.0,7
41,70.0,36.0,2
41,70.0,37.0,19
41,70.0,39.0,8
41,70.0,42.0,43
41,70.0,45.0,52
41,70.0,47.0,1
41,70.0,49.0,235
41,70.0,53.0,31
41,70.0,56.0,9
41,70.0,58.0,14
41,70.0,61.0,1
41,70.0,62.0,4
41,70.0,63.0,1
41,70.0,65.0,1
41,70.0,66.0,161
41,70.0,67.0,99
41,70.0,72.0,12
41,70.0,74.0,2
41,70.0,75.0,38
41,70.0,76.0,9
41,72.0,49.0,1
41,72.0,70.0,15
41,74.0,70.0,1
41,75.0,22.0,2
41,75.0,49.0,12
41,75.0,66.0,4
41,75.0,70.0,27
41,76.0,49.0,1
41,76.0,70.0,15
41,76.0,75.0,6
42,3.0,15.0,1
42,3.0,30.0,2
42,3.0,49.0,3
42,3.0,70.0,15
42,5.0,49.0,1
42,6.0,70.0,21
42,8.0,70.0,3
42,10.0,15.0,5
42,10.0,30.0,22
42,10.0,42.0,2
42,10.0,49.0,20
42,10.0,58.0,1
42,10.0,61.0,1
42,10.0,63.0,1
42,10.0,66.0,9
42,10.0,67.0,2
42,10.0,70.0,176
42,11.0,10.0,1
42,11.0,15.0,2
42,11.0,49.0,8
42,11.0,70.0,42
42,13.0,66.0,1
42,14.0,70.0,1
42,15.0,10.0,4
42,15.0,11.0,1
42,15.0,42.0,2
42,15.0,45.0,2
42,15.0,49.0,2
42,15.0,58.0,2
42,15.0,63.0,1
42,15.0,66.0,21
42,15.0,67.0,1
42,15.0,70.0,45
42,16.0,30.0,1
42,16.0,49.0,1
42,16.0,70.0,54
42,20.0,70.0,14
42,22.0,42.0,1
42,22.0,70.0,18
42,22.0,75.0,2
42,24.0,30.0,1
42,24.0,66.0,2
42,24.0,70.0,11
42,30.0,3.0,5
42,30.0,10.0,13
42,30.0,15.0,4
42,30.0,16.0,2
42,30.0,24.0,1
42,30.0,37.0,1
42,30.0,42.0,1
42,30.0,49.0,10
42,30.0,50.0,4
42,30.0,67.0,2
42,30.0,70.0,50
42,32.0,49.0,1
42,32.0,70.0,13
42,37.0,49.0,1
42,37.0,66.0,1
42,37.0,70.0,15
42,39.0,70.0,1
42,42.0,22.0,1
42,42.0,30.0,2
42,42.0,49.0,1
42,42.0,66.0,2
42,42.0,70.0,40
42,45.0,15.0,1
42,45.0,49.0,4
42,45.0,66.0,1
42,45.0,70.0,39
42,47.0,70.0,1
42,49.0,3.0,4
42,49.0,5.0,3
42,49.0,10.0,22
42,49.0,11.0,10
42,49.0,15.0,4
42,49.0,16.0,2
42,49.0,22.0,1
42,49.0,26.0,1
42,49.0,30.0,7
42,49.0,37.0,2
42,49.0,42.0,1
42,49.0,45.0,2
42,49.0,58.0,4
42,49.0,63.0,9
42,49.0,66.0,17
42,49.0,67.0,8
42,49.0,70.0,227
42,49.0,72.0,2
42,49.0,75.0,10
42,50.0,70.0,1
42,51.0,49.0,1
42,53.0,70.0,34
42,56.0,70.0,11
42,58.0,10.0,1
42,58.0,15.0,3
42,58.0,42.0,1
42,58.0,49.0,6
42,58.0,66.0,2
42,58.0,70.0,6
42,61.0,70.0,4
42,62.0,70.0,2
42,63.0,15.0,3
42,63.0,42.0,1
42,63.0,49.0,6
42,63.0,66.0,6
42,66.0,10.0,3
42,66.0,15.0,16
42,66.0,30.0,1
42,66.0,37.0,2
42,66.0,42.0,3
42,66.0,49.0,11
42,66.0,58.0,2
42,66.0,63.0,2
42,66.0,67.0,1
42,66.0,70.0,144
42,67.0,10.0,1
42,67.0,15.0,1
42,67.0,49.0,8
42,67.0,66.0,2
42,67.0,70.0,113
42,70.0,3.0,14
42,70.0,5.0,1
42,70.0,6.0,29
42,70.0,8.0,1
42,70.0,10.0,160
42,70.0,11.0,51
42,70.0,14.0,1
42,70.0,15.0,44
42,70.0,16.0,49
42,70.0,20.0,14
42,70.0,22.0,30
42,70.0,24.0,9
42,70.0,30.0,46
42,70.0,32.0,20
42,70.0,37.0,11
42,70.0,39.0,2
42,70.0,42.0,36
42,70.0,45.0,38
42,70.0,47.0,3
42,70.0,49.0,207
42,70.0,50.0,1
42,70.0,53.0,22
42,70.0,56.0,14
42,70.0,58.0,13
42,70.0,61.0,7
42,70.0,62.0,5
42,70.0,66.0,132
42,70.0,67.0,92
42,70.0,68.0,1
42,70.0,72.0,21
42,70.0,74.0,1
42,70.0,75.0,31
42,70.0,76.0,16
42,72.0,49.0,2
42,72.0,70.0,11
42,74.0,70.0,3
42,75.0,22.0,4
42,75.0,49.0,12
42,75.0,70.0,36
42,75.0,76.0,2
42,76.0,49.0,3
42,76.0,70.0,13
42,76.0,75.0,1
43,3.0,15.0,1
43,3.0,30.0,7
43,3.0,49.0,5
43,3.0,66.0,9
43,3.0,70.0,18
43,6.0,70.0,25
43,8.0,70.0,2
43,10.0,11.0,2
43,10.0,15.0,6
43,10.0,30.0,15
43,10.0,42.0,4
43,10.0,49.0,16
43,10.0,58.0,4
43,10.0,63.0,1
43,10.0,66.0,9
43,10.0,67.0,4
43,10.0,70.0,168
43,11.0,10.0,2
43,11.0,15.0,1
43,11.0,49.0,4
43,11.0,70.0,54
43,13.0,70.0,1
43,14.0,70.0,1
43,15.0,3.0,3
43,15.0,10.0,5
43,15.0,30.0,6
43,15.0,42.0,3
43,15.0,45.0,1
43,15.0,58.0,2
43,15.0,63.0,2
43,15.0,66.0,11
43,15.0,70.0,47
43,16.0,70.0,54
43,20.0,70.0,4
43,22.0,70.0,26
43,22.0,75.0,7
43,24.0,30.0,1
43,24.0,70.0,12
43,30.0,3.0,5
43,30.0,10.0,10
43,30.0,15.0,2
43,30.0,37.0,1
43,30.0,49.0,4
43,30.0,50.0,2
43,30.0,66.0,1
43,30.0,70.0,49
43,32.0,70.0,11
43,37.0,30.0,1
43,37.0,49.0,1
43,37.0,70.0,13
43,39.0,70.0,4
43,42.0,15.0,2
43,42.0,30.0,1
43,42.0,66.0,1
43,42.0,70.0,41
43,45.0,15.0,2
43,45.0,66.0,4
43,45.0,70.0,57
43,47.0,70.0,3
43,49.0,10.0,17
43,49.0,11.0,8
43,49.0,15.0,1
43,49.0,22.0,1
43,49.0,30.0,6
43,49.0,32.0,1
43,49.0,45.0,4
43,49.0,51.0,2
43,49.0,58.0,1
43,49.0,63.0,2
43,49.0,66.0,13
43,49.0,67.0,11
43,49.0,70.0,228
43,49.0,72.0,2
43,49.0,75.0,18
43,49.0,76.0,2
43,50.0,30.0,2
43,51.0,49.0,1
43,53.0,70.0,37
43,56.0,58.0,1
43,56.0,70.0,10
43,58.0,10.0,3
43,58.0,15.0,1
43,58.0,42.0,1
43,58.0,49.0,3
43,58.0,56.0,2
43,58.0,70.0,14
43,61.0,70.0,7
43,62.0,70.0,1
43,63.0,10.0,1
43,63.0,15.0,2
43,63.0,49.0,12
43,63.0,66.0,4
43,65.0,70.0,1
43,66.0,3.0,4
43,66.0,10.0,7
43,66.0,15.0,13
43,66.0,24.0,2
43,66.0,42.0,4
43,66.0,45.0,2
43,66.0,49.0,16
43,66.0,58.0,2
43,66.0,63.0,7
43,66.0,67.0,2
43,66.0,70.0,141
43,66.0,75.0,1
43,67.0,10.0,5
43,67.0,15.0,1
43,67.0,49.0,11
43,67.0,70.0,109
43,70.0,3.0,18
43,70.0,6.0,25
43,70.0,8.0,3
43,70.0,10.0,163
43,70.0,11.0,50
43,70.0,14.0,2
43,70.0,15.0,66
43,70.0,16.0,48
43,70.0,17.0,2
43,70.0,20.0,6
43,70.0,22.0,23
43,70.0,24.0,10
43,70.0,30.0,54
43,70.0,32.0,11
43,70.0,37.0,16
43,70.0,39.0,4
43,70.0,42.0,32
43,70.0,45.0,43
43,70.0,47.0,4
43,70.0,49.0,232
43,70.0,50.0,2
43,70.0,53.0,39
43,70.0,56.0,10
43,70.0,58.0,10
43,70.0,61.0,6
43,70.0,62.0,6
43,70.0,65.0,1
43,70.0,66.0,153
43,70.0,67.0,124
43,70.0,72.0,10
43,70.0,74.0,7
43,70.0,75.0,31
43,70.0,76.0,12
43,72.0,49.0,1
43,72.0,70.0,9
43,74.0,70.0,4
43,75.0,22.0,4
43,75.0,49.0,8
43,75.0,66.0,1
43,75.0,70.0,31
43,75.0,76.0,1
43,76.0,49.0,2
43,76.0,70.0,16
43,76.0,75.0,4
44,3.0,15.0,1
44,3.0,30.0,6
44,3.0,49.0,2
44,3.0,66.0,5
44,3.0,70.0,19
44,5.0,70.0,1
44,6.0,49.0,1
44,6.0,70.0,35
44,10.0,11.0,2
44,10.0,15.0,4
44,10.0,30.0,16
44,10.0,42.0,2
44,10.0,49.0,15
44,10.0,58.0,1
44,10.0,66.0,6
44,10.0,67.0,2
44,10.0,70.0,149
44,11.0,49.0,10
44,11.0,70.0,68
44,13.0,66.0,1
44,14.0,70.0,1
44,15.0,3.0,3
44,15.0,10.0,7
44,15.0,29.0,1
44,15.0,30.0,4
44,15.0,45.0,2
44,15.0,49.0,1
44,15.0,58.0,1
44,15.0,63.0,4
44,15.0,66.0,15
44,15.0,70.0,43
44,16.0,66.0,1
44,16.0,70.0,40
44,19.0,70.0,1
44,20.0,70.0,11
44,22.0,49.0,2
44,22.0,70.0,29
44,22.0,75.0,2
44,23.0,70.0,1
44,24.0,49.0,2
44,24.0,66.0,1
44,24.0,70.0,13
44,30.0,3.0,6
44,30.0,10.0,16
44,30.0,37.0,1
44,30.0,49.0,7
44,30.0,66.0,2
44,30.0,67.0,1
44,30.0,70.0,55
44,32.0,49.0,3
44,32.0,70.0,16
44,37.0,42.0,1
44,37.0,70.0,13
44,39.0,70.0,3
44,42.0,10.0,1
44,42.0,30.0,1
44,42.0,49.0,2
44,42.0,66.0,2
44,42.0,70.0,19
44,45.0,15.0,1
44,45.0,24.0,1
44,45.0,49.0,1
44,45.0,66.0,1
44,45.0,70.0,48
44,47.0,70.0,3
44,49.0,3.0,1
44,49.0,10.0,13
44,49.0,11.0,10
44,49.0,15.0,1
44,49.0,16.0,1
44,49.0,22.0,3
44,49.0,30.0,11
44,49.0,42.0,4
44,49.0,45.0,2
44,49.0,51.0,3
44,49.0,53.0,1
44,49.0,58.0,2
44,49.0,63.0,3
44,49.0,66.0,10
44,49.0,67.0,5
44,49.0,70.0,173
44,49.0,72.0,1
44,49.0,75.0,6
44,50.0,30.0,1
44,51.0,49.0,7
44,53.0,70.0,46
44,56.0,1.0,2
44,56.0,10.0,1
44,56.0,70.0,14
44,58.0,10.0,1
44,58.0,15.0,1
44,58.0,49.0,11
44,58.0,70.0,17
44,61.0,70.0,6
44,62.0,70.0,4
44,63.0,10.0,2
44,63.0,15.0,1
44,63.0,49.0,5
44,63.0,70.0,1
44,66.0,3.0,7
44,66.0,10.0,7
44,66.0,15.0,15
44,66.0,16.0,1
44,66.0,30.0,6
44,66.0,37.0,1
44,66.0,42.0,8
44,66.0,45.0,5
44,66.0,49.0,14
44,66.0,58.0,2
44,66.0,63.0,3
44,66.0,67.0,7
44,66.0,70.0,139
44,66.0,75.0,4
44,67.0,10.0,2
44,67.0,42.0,3
44,67.0,49.0,10
44,67.0,66.0,2
44,67.0,70.0,107
44,70.0,3.0,16
44,70.0,6.0,19
44,70.0,8.0,4
44,70.0,10.0,178
44,70.0,11.0,50
44,70.0,13.0,1
44,70.0,14.0,1
44,70.0,15.0,57
44,70.0,16.0,35
44,70.0,19.0,1
44,70.0,20.0,14
44,70.0,22.0,31
44,70.0,24.0,14
44,70.0,30.0,53
44,70.0,32.0,26
44,70.0,37.0,14
44,70.0,39.0,4
44,70.0,42.0,46
44,70.0,45.0,46
44,70.0,47.0,4
44,70.0,49.0,196
44,70.0,53.0,35
44,70.0,56.0,20
44,70.0,58.0,23
44,70.0,61.0,5
44,70.0,62.0,8
44,70.0,63.0,1
44,70.0,66.0,121
44,70.0,67.0,100
44,70.0,72.0,4
44,70.0,74.0,5
44,70.0,75.0,34
44,70.0,76.0,21
44,72.0,49.0,1
44,72.0,70.0,6
44,74.0,70.0,2
44,75.0,22.0,6
44,75.0,49.0,9
44,75.0,66.0,2
44,75.0,70.0,33
44,76.0,49.0,2
44,76.0,70.0,20
44,76.0,75.0,3
45,1.0,56.0,1
45,3.0,30.0,5
45,3.0,66.0,6
45,3.0,70.0,18
45,6.0,70.0,14
45,10.0,15.0,3
45,10.0,30.0,15
45,10.0,37.0,1
45,10.0,42.0,1
45,10.0,49.0,15
45,10.0,63.0,5
45,10.0,66.0,9
45,10.0,67.0,1
45,10.0,70.0,119
45,11.0,49.0,6
45,11.0,70.0,47
45,13.0,70.0,1
45,14.0,70.0,1
45,15.0,10.0,6
45,15.0,11.0,1
45,15.0,30.0,2
45,15.0,42.0,2
45,15.0,45.0,1
45,15.0,58.0,4
45,15.0,63.0,5
45,15.0,66.0,13
45,15.0,67.0,4
45,15.0,70.0,30
45,16.0,30.0,1
45,16.0,49.0,2
45,16.0,70.0,29
45,19.0,49.0,2
45,20.0,70.0,2
45,22.0,49.0,1
45,22.0,70.0,23
45,22.0,75.0,3
45,24.0,45.0,3
45,24.0,49.0,1
45,24.0,66.0,3
45,24.0,70.0,12
45,30.0,3.0,3
45,30.0,10.0,15
45,30.0,15.0,1
45,30.0,42.0,1
45,30.0,49.0,4
45,30.0,67.0,1
45,30.0,70.0,33
45,32.0,49.0,1
45,32.0,70.0,10
45,37.0,42.0,1
45,37.0,70.0,6
45,39.0,70.0,2
45,42.0,10.0,3
45,42.0,66.0,2
45,42.0,70.0,17
45,45.0,49.0,2
45,45.0,66.0,1
45,45.0,70.0,30
45,47.0,70.0,2
45,49.0,3.0,2
45,49.0,10.0,6
45,49.0,11.0,4
45,49.0,16.0,3
45,49.0,22.0,1
45,49.0,30.0,14
45,49.0,45.0,6
45,49.0,51.0,1
45,49.0,58.0,1
45,49.0,63.0,3
45,49.0,66.0,11
45,49.0,67.0,5
45,49.0,70.0,137
45,49.0,75.0,8
45,49.0,76.0,3
45,50.0,70.0,1
45,51.0,49.0,1
45,53.0,70.0,24
45,56.0,1.0,1
45,56.0,58.0,1
45,56.0,70.0,9
45,58.0,10.0,1
45,58.0,49.0,2
45,58.0,66.0,1
45,58.0,70.0,7
45,61.0,70.0,1
45,62.0,70.0,7
45,63.0,10.0,1
45,63.0,15.0,2
45,63.0,49.0,5
45,63.0,66.0,1
45,65.0,70.0,1
45,66.0,3.0,2
45,66.0,10.0,11
45,66.0,15.0,11
45,66.0,30.0,2
45,66.0,37.0,1
45,66.0,42.0,2
45,66.0,49.0,16
45,66.0,58.0,1
45,66.0,63.0,1
45,66.0,67.0,2
45,66.0,70.0,119
45,66.0,75.0,3
45,67.0,10.0,4
45,67.0,15.0,2
45,67.0,30.0,1
45,67.0,42.0,1
45,67.0,49.0,8
45,67.0,66.0,4
45,67.0,70.0,79
45,70.0,3.0,15
45,70.0,5.0,1
45,70.0,6.0,20
45,70.0,8.0,1
45,70.0,10.0,143
45,70.0,11.0,48
45,70.0,13.0,2
45,70.0,14.0,2
45,70.0,15.0,36
45,70.0,16.0,30
45,70.0,19.0,1
45,70.0,22.0,19
45,70.0,23.0,1
45,70.0,24.0,5
45,70.0,30.0,29
45,70.0,32.0,7
45,70.0,37.0,8
45,70.0,42.0,14
45,70.0,45.0,29
45,70.0,47.0,1
45,70.0,49.0,147
45,70.0,50.0,2
45,70.0,53.0,23
45,70.0,56.0,18
