Log_Date,FROM,TO,Price
87,22.0,49.0,1
87,22.0,70.0,9
87,24.0,30.0,1
87,24.0,66.0,1
87,24.0,70.0,8
87,30.0,10.0,9
87,30.0,15.0,1
87,30.0,66.0,1
87,30.0,70.0,25
87,32.0,49.0,1
87,32.0,70.0,8
87,37.0,30.0,1
87,37.0,66.0,1
87,37.0,70.0,8
87,39.0,70.0,5
87,41.0,70.0,1
87,42.0,10.0,2
87,42.0,70.0,6
87,45.0,49.0,3
87,45.0,70.0,21
87,47.0,70.0,1
87,49.0,3.0,5
87,49.0,10.0,5
87,49.0,15.0,2
87,49.0,30.0,1
87,49.0,51.0,2
87,49.0,58.0,2
87,49.0,63.0,1
87,49.0,67.0,3
87,49.0,70.0,92
87,53.0,70.0,28
87,56.0,70.0,13
87,58.0,10.0,1
87,58.0,49.0,2
87,58.0,66.0,3
87,58.0,70.0,7
87,62.0,70.0,4
87,63.0,15.0,1
87,63.0,49.0,2
87,63.0,66.0,4
87,65.0,70.0,2
87,66.0,3.0,1
87,66.0,10.0,5
87,66.0,15.0,4
87,66.0,24.0,1
87,66.0,30.0,1
87,66.0,42.0,1
87,66.0,49.0,6
87,66.0,58.0,2
87,66.0,63.0,4
87,66.0,67.0,3
87,66.0,70.0,61
87,67.0,10.0,3
87,67.0,49.0,2
87,67.0,66.0,3
87,67.0,70.0,66
87,70.0,3.0,21
87,70.0,5.0,1
87,70.0,6.0,9
87,70.0,8.0,3
87,70.0,10.0,73
87,70.0,11.0,22
87,70.0,14.0,1
87,70.0,15.0,34
87,70.0,16.0,11
87,70.0,17.0,2
87,70.0,20.0,8
87,70.0,22.0,4
87,70.0,23.0,1
87,70.0,24.0,9
87,70.0,30.0,24
87,70.0,32.0,5
87,70.0,37.0,5
87,70.0,39.0,1
87,70.0,41.0,1
87,70.0,42.0,4
87,70.0,45.0,26
87,70.0,47.0,3
87,70.0,49.0,101
87,70.0,53.0,24
87,70.0,56.0,15
87,70.0,58.0,18
87,70.0,61.0,1
87,70.0,62.0,3
87,70.0,63.0,2
87,70.0,65.0,2
87,70.0,66.0,58
87,70.0,67.0,54
87,70.0,72.0,4
87,70.0,74.0,3
87,70.0,75.0,18
87,70.0,76.0,5
87,72.0,70.0,4
87,74.0,70.0,1
87,75.0,22.0,2
87,75.0,49.0,4
87,75.0,66.0,1
87,75.0,70.0,22
87,76.0,70.0,1
87,76.0,75.0,4
88,3.0,10.0,3
88,3.0,30.0,3
88,3.0,49.0,4
88,3.0,66.0,6
88,3.0,70.0,18
88,5.0,49.0,1
88,5.0,70.0,1
88,6.0,49.0,1
88,6.0,70.0,15
88,10.0,11.0,1
88,10.0,15.0,2
88,10.0,30.0,13
88,10.0,49.0,14
88,10.0,66.0,7
88,10.0,67.0,3
88,10.0,70.0,121
88,11.0,10.0,2
88,11.0,49.0,1
88,11.0,70.0,20
88,13.0,70.0,1
88,14.0,70.0,1
88,15.0,11.0,2
88,15.0,49.0,4
88,15.0,58.0,3
88,15.0,63.0,4
88,15.0,66.0,2
88,15.0,67.0,1
88,15.0,70.0,20
88,16.0,70.0,22
88,20.0,70.0,7
88,22.0,70.0,5
88,23.0,70.0,1
88,24.0,70.0,3
88,30.0,10.0,4
88,30.0,15.0,1
88,30.0,24.0,1
88,30.0,66.0,4
88,30.0,67.0,1
88,30.0,70.0,17
88,32.0,49.0,1
88,32.0,70.0,6
88,37.0,42.0,1
88,37.0,49.0,3
88,37.0,66.0,1
88,37.0,70.0,13
88,39.0,70.0,4
88,42.0,70.0,6
88,45.0,70.0,13
88,46.0,66.0,1
88,49.0,3.0,1
88,49.0,10.0,2
88,49.0,15.0,2
88,49.0,37.0,2
88,49.0,53.0,1
88,49.0,58.0,1
88,49.0,63.0,3
88,49.0,66.0,3
88,49.0,67.0,6
88,49.0,70.0,89
88,49.0,75.0,3
88,53.0,49.0,1
88,53.0,70.0,33
88,56.0,70.0,6
88,58.0,10.0,1
88,58.0,15.0,3
88,58.0,66.0,1
88,58.0,70.0,8
88,62.0,70.0,5
88,63.0,15.0,7
88,63.0,66.0,1
88,66.0,3.0,3
88,66.0,10.0,4
88,66.0,15.0,3
88,66.0,30.0,3
88,66.0,49.0,7
88,66.0,58.0,1
88,66.0,67.0,1
88,66.0,70.0,51
88,66.0,75.0,2
88,67.0,10.0,1
88,67.0,15.0,2
88,67.0,49.0,10
88,67.0,66.0,3
88,67.0,70.0,50
88,68.0,70.0,1
88,70.0,3.0,12
88,70.0,6.0,14
88,70.0,8.0,1
88,70.0,10.0,111
88,70.0,11.0,18
88,70.0,14.0,3
88,70.0,15.0,27
88,70.0,16.0,29
88,70.0,17.0,1
88,70.0,19.0,2
88,70.0,20.0,6
88,70.0,22.0,10
88,70.0,24.0,2
88,70.0,30.0,17
88,70.0,32.0,4
88,70.0,36.0,2
88,70.0,37.0,9
88,70.0,39.0,2
88,70.0,41.0,1
88,70.0,42.0,3
88,70.0,45.0,21
88,70.0,47.0,1
88,70.0,49.0,95
88,70.0,53.0,29
88,70.0,56.0,5
88,70.0,58.0,4
88,70.0,61.0,1
88,70.0,62.0,9
88,70.0,63.0,1
88,70.0,66.0,79
88,70.0,67.0,57
88,70.0,68.0,1
88,70.0,72.0,2
88,70.0,74.0,2
88,70.0,75.0,13
88,70.0,76.0,11
88,72.0,49.0,1
88,72.0,70.0,1
88,74.0,70.0,1
88,75.0,22.0,1
88,75.0,49.0,4
88,75.0,66.0,1
88,75.0,70.0,12
88,76.0,70.0,8
89,3.0,10.0,1
89,3.0,30.0,5
89,3.0,49.0,8
89,3.0,66.0,3
89,3.0,70.0,12
89,5.0,70.0,1
89,6.0,49.0,2
89,6.0,70.0,13
89,10.0,11.0,2
89,10.0,15.0,3
89,10.0,30.0,10
89,10.0,49.0,19
89,10.0,58.0,2
89,10.0,66.0,8
89,10.0,67.0,6
89,10.0,70.0,84
89,11.0,10.0,2
89,11.0,15.0,1
89,11.0,49.0,2
89,11.0,70.0,22
89,14.0,70.0,1
89,15.0,10.0,1
89,15.0,30.0,2
89,15.0,49.0,3
89,15.0,58.0,3
89,15.0,63.0,3
89,15.0,66.0,5
89,15.0,70.0,22
89,15.0,76.0,1
89,16.0,30.0,2
89,16.0,70.0,10
89,19.0,70.0,1
89,20.0,70.0,7
89,22.0,70.0,5
89,24.0,70.0,5
89,30.0,3.0,1
89,30.0,10.0,13
89,30.0,15.0,1
89,30.0,24.0,3
89,30.0,67.0,1
89,30.0,70.0,16
89,32.0,49.0,1
89,32.0,70.0,6
89,37.0,70.0,6
89,39.0,70.0,3
89,41.0,70.0,3
89,42.0,70.0,4
89,45.0,70.0,11
89,49.0,3.0,4
89,49.0,10.0,17
89,49.0,11.0,5
89,49.0,15.0,1
89,49.0,30.0,4
89,49.0,58.0,4
89,49.0,63.0,3
89,49.0,66.0,4
89,49.0,67.0,6
89,49.0,70.0,88
89,49.0,75.0,5
89,49.0,76.0,1
89,53.0,70.0,23
89,56.0,1.0,2
89,56.0,70.0,6
89,58.0,10.0,2
89,58.0,70.0,5
89,61.0,49.0,1
89,62.0,70.0,5
89,63.0,49.0,2
89,63.0,70.0,2
89,66.0,3.0,1
89,66.0,10.0,7
89,66.0,15.0,11
89,66.0,30.0,1
89,66.0,37.0,1
89,66.0,49.0,4
89,66.0,67.0,5
89,66.0,70.0,37
89,66.0,75.0,2
89,67.0,10.0,3
89,67.0,15.0,3
89,67.0,30.0,1
89,67.0,49.0,7
89,67.0,70.0,45
89,70.0,3.0,7
89,70.0,5.0,1
89,70.0,6.0,10
89,70.0,8.0,2
89,70.0,10.0,93
89,70.0,11.0,15
89,70.0,13.0,4
89,70.0,14.0,3
89,70.0,15.0,18
89,70.0,16.0,14
89,70.0,20.0,3
89,70.0,22.0,6
89,70.0,24.0,4
89,70.0,30.0,19
89,70.0,32.0,9
89,70.0,37.0,7
89,70.0,39.0,6
89,70.0,42.0,4
89,70.0,45.0,13
89,70.0,47.0,2
89,70.0,49.0,86
89,70.0,53.0,28
89,70.0,56.0,7
89,70.0,58.0,4
89,70.0,61.0,2
89,70.0,62.0,4
89,70.0,66.0,59
89,70.0,67.0,56
89,70.0,72.0,2
89,70.0,74.0,2
89,70.0,75.0,15
89,70.0,76.0,6
89,72.0,49.0,1
89,72.0,70.0,2
89,75.0,49.0,4
89,75.0,70.0,11
89,75.0,76.0,1
89,76.0,49.0,4
89,76.0,70.0,6
90,3.0,30.0,1
90,3.0,49.0,1
90,3.0,66.0,1
90,3.0,70.0,8
90,6.0,70.0,5
90,8.0,70.0,1
90,10.0,15.0,4
90,10.0,30.0,6
90,10.0,49.0,6
90,10.0,58.0,1
90,10.0,66.0,4
90,10.0,67.0,2
90,10.0,70.0,65
90,11.0,49.0,3
90,11.0,70.0,9
90,15.0,11.0,1
90,15.0,63.0,1
90,15.0,66.0,4
90,15.0,67.0,1
90,15.0,70.0,16
90,16.0,30.0,2
90,16.0,70.0,10
90,19.0,70.0,1
90,20.0,70.0,6
90,22.0,70.0,4
90,24.0,70.0,4
90,30.0,3.0,3
90,30.0,10.0,7
90,30.0,15.0,2
90,30.0,70.0,4
90,32.0,70.0,2
90,37.0,70.0,1
90,39.0,70.0,1
90,41.0,70.0,1
90,42.0,10.0,2
90,42.0,70.0,3
90,45.0,70.0,14
90,49.0,10.0,7
90,49.0,11.0,1
90,49.0,30.0,3
90,49.0,51.0,2
90,49.0,61.0,1
90,49.0,63.0,5
90,49.0,70.0,78
90,49.0,72.0,1
90,49.0,75.0,4
90,49.0,76.0,1
90,51.0,49.0,2
90,53.0,70.0,17
90,56.0,70.0,9
90,58.0,15.0,3
90,58.0,49.0,4
90,58.0,70.0,5
90,61.0,49.0,2
90,61.0,70.0,1
90,62.0,70.0,2
90,63.0,15.0,1
90,63.0,49.0,5
90,65.0,70.0,1
90,66.0,3.0,3
90,66.0,10.0,6
90,66.0,15.0,5
90,66.0,49.0,4
90,66.0,58.0,1
90,66.0,67.0,2
90,66.0,70.0,46
90,67.0,49.0,4
90,67.0,66.0,3
90,67.0,70.0,38
90,70.0,3.0,8
90,70.0,6.0,10
90,70.0,8.0,2
90,70.0,10.0,88
90,70.0,11.0,7
90,70.0,15.0,18
90,70.0,16.0,10
90,70.0,20.0,5
90,70.0,22.0,1
90,70.0,30.0,9
90,70.0,32.0,5
90,70.0,37.0,1
90,70.0,39.0,1
90,70.0,42.0,3
90,70.0,45.0,3
90,70.0,49.0,75
90,70.0,53.0,15
90,70.0,56.0,3
90,70.0,58.0,1
90,70.0,62.0,3
90,70.0,63.0,1
90,70.0,66.0,45
90,70.0,67.0,27
90,70.0,72.0,8
90,70.0,75.0,5
90,70.0,76.0,3
90,72.0,70.0,3
90,74.0,70.0,2
90,75.0,22.0,2
90,75.0,49.0,4
90,75.0,70.0,6
90,75.0,76.0,2
90,76.0,70.0,2
91,3.0,10.0,6
91,3.0,30.0,5
91,3.0,49.0,3
91,3.0,66.0,4
91,3.0,70.0,9
91,5.0,70.0,1
91,6.0,70.0,13
91,10.0,15.0,5
91,10.0,30.0,6
91,10.0,49.0,13
91,10.0,66.0,8
91,10.0,70.0,105
91,11.0,49.0,3
91,11.0,70.0,28
91,15.0,3.0,3
91,15.0,10.0,9
91,15.0,11.0,2
91,15.0,30.0,1
91,15.0,49.0,1
91,15.0,58.0,1
91,15.0,66.0,6
91,15.0,70.0,33
91,16.0,30.0,1
91,16.0,70.0,17
91,20.0,70.0,4
91,22.0,49.0,1
91,22.0,70.0,9
91,22.0,75.0,2
91,24.0,70.0,6
91,30.0,3.0,4
91,30.0,10.0,13
91,30.0,24.0,1
91,30.0,49.0,3
91,30.0,66.0,1
91,30.0,67.0,2
91,30.0,70.0,32
91,32.0,49.0,8
91,32.0,70.0,4
91,36.0,70.0,2
91,37.0,49.0,1
91,37.0,70.0,4
91,39.0,70.0,8
91,41.0,70.0,2
91,42.0,70.0,5
91,45.0,70.0,11
91,47.0,70.0,2
91,49.0,3.0,5
91,49.0,6.0,1
91,49.0,10.0,3
91,49.0,11.0,2
91,49.0,15.0,2
91,49.0,22.0,1
91,49.0,30.0,7
91,49.0,32.0,2
91,49.0,37.0,1
91,49.0,51.0,1
91,49.0,66.0,1
91,49.0,67.0,5
91,49.0,70.0,118
91,49.0,75.0,8
91,49.0,76.0,1
91,50.0,70.0,1
91,53.0,70.0,27
91,56.0,1.0,2
91,56.0,70.0,4
91,58.0,15.0,2
91,58.0,49.0,1
91,58.0,66.0,1
91,58.0,70.0,1
91,61.0,70.0,1
91,62.0,70.0,5
91,63.0,49.0,1
91,63.0,66.0,1
91,65.0,70.0,1
91,66.0,3.0,7
91,66.0,10.0,7
91,66.0,15.0,5
91,66.0,24.0,2
91,66.0,30.0,3
91,66.0,49.0,2
91,66.0,58.0,3
91,66.0,67.0,3
91,66.0,70.0,100
91,67.0,10.0,2
91,67.0,49.0,5
91,67.0,66.0,2
91,67.0,70.0,69
91,68.0,70.0,2
91,70.0,3.0,9
91,70.0,5.0,1
91,70.0,6.0,11
91,70.0,10.0,96
91,70.0,11.0,25
91,70.0,13.0,1
91,70.0,14.0,3
91,70.0,15.0,25
91,70.0,16.0,18
91,70.0,20.0,6
91,70.0,22.0,12
91,70.0,24.0,4
91,70.0,30.0,32
91,70.0,32.0,6
91,70.0,37.0,7
91,70.0,39.0,4
91,70.0,42.0,10
91,70.0,45.0,16
91,70.0,47.0,4
91,70.0,49.0,113
91,70.0,53.0,31
91,70.0,56.0,6
91,70.0,58.0,3
91,70.0,61.0,2
91,70.0,62.0,6
91,70.0,63.0,1
91,70.0,65.0,1
91,70.0,66.0,98
91,70.0,67.0,76
91,70.0,68.0,1
91,70.0,72.0,4
91,70.0,74.0,1
91,70.0,75.0,22
91,70.0,76.0,4
91,72.0,70.0,2
91,74.0,70.0,1
91,75.0,49.0,12
91,75.0,70.0,15
91,75.0,76.0,2
91,76.0,49.0,1
91,76.0,66.0,1
91,76.0,70.0,3
91,76.0,75.0,1
92,3.0,30.0,2
92,3.0,49.0,2
92,3.0,66.0,3
92,3.0,70.0,17
92,5.0,49.0,1
92,5.0,70.0,2
92,6.0,70.0,10
92,10.0,15.0,2
92,10.0,30.0,9
92,10.0,42.0,1
92,10.0,49.0,12
92,10.0,58.0,5
92,10.0,66.0,13
92,10.0,70.0,98
92,11.0,15.0,2
92,11.0,49.0,4
92,11.0,70.0,18
92,15.0,3.0,1
92,15.0,10.0,2
92,15.0,30.0,2
92,15.0,58.0,3
92,15.0,66.0,7
92,15.0,67.0,2
92,15.0,70.0,24
92,16.0,30.0,2
92,16.0,70.0,21
92,19.0,70.0,2
92,20.0,70.0,3
92,22.0,70.0,10
92,22.0,75.0,1
92,23.0,70.0,2
92,24.0,70.0,7
92,30.0,3.0,5
92,30.0,10.0,12
92,30.0,15.0,5
92,30.0,24.0,2
92,30.0,49.0,1
92,30.0,66.0,3
92,30.0,70.0,28
92,32.0,70.0,6
92,36.0,70.0,2
92,37.0,49.0,2
92,37.0,70.0,9
92,39.0,70.0,3
92,42.0,30.0,1
92,42.0,37.0,1
92,42.0,70.0,4
92,45.0,70.0,8
92,49.0,3.0,6
92,49.0,5.0,1
92,49.0,6.0,1
92,49.0,10.0,10
92,49.0,11.0,1
92,49.0,15.0,4
92,49.0,24.0,1
92,49.0,32.0,1
92,49.0,37.0,4
92,49.0,63.0,3
92,49.0,66.0,6
92,49.0,67.0,8
92,49.0,70.0,120
92,49.0,72.0,1
92,49.0,75.0,9
92,49.0,76.0,1
92,53.0,49.0,1
92,53.0,70.0,27
92,56.0,1.0,1
92,56.0,70.0,9
92,58.0,10.0,1
92,58.0,15.0,1
92,58.0,49.0,1
92,58.0,66.0,3
92,58.0,70.0,4
92,61.0,70.0,3
92,62.0,70.0,6
92,63.0,15.0,1
92,63.0,49.0,4
92,63.0,66.0,2
92,63.0,70.0,1
92,65.0,70.0,1
92,66.0,3.0,6
92,66.0,10.0,7
92,66.0,15.0,9
92,66.0,24.0,1
92,66.0,30.0,2
92,66.0,37.0,1
92,66.0,49.0,13
92,66.0,58.0,2
92,66.0,63.0,1
92,66.0,67.0,1
92,66.0,70.0,100
92,66.0,76.0,1
92,67.0,10.0,1
92,67.0,49.0,6
92,67.0,66.0,1
92,67.0,70.0,62
92,70.0,3.0,13
92,70.0,5.0,3
92,70.0,6.0,12
92,70.0,8.0,2
92,70.0,10.0,102
92,70.0,11.0,30
92,70.0,13.0,1
92,70.0,14.0,3
92,70.0,15.0,27
92,70.0,16.0,12
92,70.0,19.0,1
92,70.0,20.0,3
92,70.0,22.0,4
92,70.0,24.0,6
92,70.0,30.0,33
92,70.0,32.0,5
92,70.0,37.0,13
92,70.0,39.0,5
92,70.0,42.0,4
92,70.0,45.0,14
92,70.0,49.0,113
92,70.0,53.0,25
92,70.0,56.0,9
92,70.0,58.0,6
92,70.0,61.0,1
92,70.0,62.0,4
92,70.0,65.0,3
92,70.0,66.0,80
92,70.0,67.0,53
92,70.0,68.0,1
92,70.0,72.0,4
92,70.0,74.0,3
92,70.0,75.0,14
92,70.0,76.0,1
92,72.0,70.0,1
92,74.0,70.0,4
92,75.0,22.0,2
92,75.0,49.0,7
92,75.0,70.0,18
92,75.0,76.0,1
92,76.0,15.0,2
92,76.0,49.0,1
92,76.0,66.0,1
92,76.0,70.0,3
92,76.0,75.0,2
93,3.0,10.0,1
93,3.0,30.0,5
93,3.0,49.0,5
93,3.0,66.0,1
93,3.0,70.0,20
93,6.0,49.0,1
93,6.0,70.0,18
93,8.0,70.0,1
93,10.0,11.0,1
93,10.0,15.0,4
93,10.0,30.0,16
93,10.0,49.0,11
93,10.0,66.0,1
93,10.0,67.0,2
93,10.0,70.0,73
93,11.0,15.0,1
93,11.0,49.0,1
93,11.0,70.0,10
93,13.0,66.0,1
93,14.0,70.0,4
93,15.0,3.0,1
93,15.0,30.0,2
93,15.0,49.0,8
93,15.0,58.0,2
93,15.0,66.0,4
93,15.0,67.0,1
93,15.0,70.0,27
93,16.0,70.0,6
93,19.0,70.0,1
93,20.0,70.0,3
93,22.0,70.0,3
93,24.0,70.0,4
93,30.0,3.0,2
93,30.0,10.0,9
93,30.0,24.0,2
93,30.0,49.0,1
93,30.0,70.0,27
93,32.0,49.0,2
93,32.0,70.0,6
93,37.0,49.0,3
93,37.0,66.0,1
93,37.0,70.0,10
93,39.0,70.0,5
93,42.0,30.0,1
93,42.0,70.0,2
93,45.0,70.0,18
93,49.0,3.0,7
93,49.0,6.0,5
93,49.0,10.0,10
93,49.0,11.0,2
93,49.0,15.0,8
93,49.0,22.0,2
93,49.0,30.0,1
93,49.0,37.0,1
93,49.0,39.0,1
93,49.0,58.0,1
93,49.0,61.0,2
93,49.0,63.0,2
93,49.0,66.0,4
93,49.0,67.0,1
93,49.0,70.0,110
93,49.0,75.0,5
93,53.0,70.0,30
93,56.0,70.0,7
93,58.0,10.0,1
93,58.0,15.0,1
93,58.0,70.0,3
93,61.0,70.0,4
93,62.0,70.0,7
93,63.0,15.0,1
93,63.0,49.0,1
93,63.0,66.0,1
93,63.0,70.0,1
93,65.0,70.0,4
93,66.0,3.0,1
93,66.0,10.0,8
93,66.0,15.0,6
93,66.0,30.0,1
93,66.0,37.0,2
93,66.0,49.0,6
93,66.0,63.0,1
93,66.0,70.0,94
93,66.0,76.0,1
93,67.0,10.0,1
93,67.0,49.0,8
93,67.0,66.0,1
93,67.0,70.0,71
93,70.0,3.0,12
93,70.0,6.0,17
93,70.0,8.0,2
93,70.0,10.0,93
93,70.0,11.0,10
93,70.0,13.0,1
93,70.0,15.0,29
93,70.0,16.0,25
93,70.0,19.0,2
93,70.0,20.0,7
93,70.0,22.0,6
93,70.0,24.0,4
93,70.0,30.0,23
93,70.0,32.0,5
93,70.0,37.0,6
93,70.0,39.0,6
93,70.0,41.0,2
93,70.0,42.0,5
93,70.0,45.0,17
93,70.0,47.0,5
93,70.0,49.0,93
93,70.0,53.0,34
93,70.0,56.0,10
93,70.0,58.0,3
93,70.0,61.0,1
93,70.0,62.0,4
93,70.0,63.0,2
93,70.0,65.0,3
93,70.0,66.0,112
93,70.0,67.0,83
93,70.0,72.0,3
93,70.0,75.0,12
93,70.0,76.0,5
93,72.0,49.0,1
93,72.0,70.0,2
93,75.0,22.0,1
93,75.0,49.0,7
93,75.0,70.0,17
93,76.0,49.0,2
93,76.0,70.0,3
93,76.0,75.0,1
94,3.0,10.0,5
94,3.0,30.0,6
94,3.0,49.0,5
94,3.0,66.0,5
94,3.0,70.0,14
94,6.0,70.0,3
94,10.0,15.0,3
94,10.0,30.0,14
94,10.0,42.0,1
94,10.0,49.0,15
94,10.0,51.0,1
94,10.0,58.0,1
94,10.0,66.0,6
94,10.0,67.0,6
94,10.0,70.0,98
94,11.0,15.0,2
94,11.0,49.0,4
94,11.0,70.0,17
94,14.0,70.0,2
94,15.0,10.0,1
94,15.0,11.0,2
94,15.0,30.0,1
94,15.0,49.0,3
94,15.0,58.0,2
94,15.0,63.0,1
94,15.0,66.0,12
94,15.0,70.0,27
94,16.0,70.0,17
94,20.0,70.0,4
94,22.0,49.0,3
94,22.0,70.0,2
94,22.0,75.0,1
94,24.0,70.0,5
94,30.0,3.0,8
94,30.0,10.0,9
94,30.0,49.0,3
94,30.0,66.0,2
94,30.0,70.0,27
94,32.0,70.0,6
94,37.0,42.0,2
94,37.0,49.0,1
94,37.0,70.0,12
94,37.0,75.0,1
94,39.0,70.0,3
94,42.0,10.0,3
94,42.0,30.0,2
94,42.0,37.0,1
94,42.0,70.0,4
94,45.0,70.0,22
94,47.0,70.0,1
94,49.0,3.0,10
94,49.0,10.0,7
94,49.0,11.0,6
94,49.0,15.0,1
94,49.0,22.0,1
94,49.0,30.0,2
94,49.0,37.0,1
94,49.0,51.0,1
94,49.0,63.0,2
94,49.0,66.0,7
94,49.0,67.0,5
94,49.0,70.0,93
94,49.0,75.0,4
94,49.0,76.0,1
94,53.0,70.0,39
94,56.0,70.0,14
94,58.0,15.0,1
94,58.0,49.0,2
94,58.0,70.0,6
94,62.0,70.0,7
94,63.0,49.0,5
94,63.0,70.0,1
94,66.0,3.0,5
94,66.0,10.0,9
94,66.0,15.0,2
94,66.0,24.0,1
94,66.0,30.0,1
94,66.0,49.0,3
94,66.0,58.0,1
94,66.0,63.0,2
94,66.0,67.0,2
94,66.0,70.0,82
94,67.0,10.0,4
94,67.0,49.0,7
94,67.0,66.0,2
94,67.0,70.0,68
94,70.0,3.0,12
94,70.0,6.0,11
94,70.0,8.0,2
94,70.0,10.0,109
94,70.0,11.0,24
94,70.0,14.0,2
94,70.0,15.0,18
94,70.0,16.0,22
94,70.0,20.0,9
94,70.0,22.0,3
94,70.0,24.0,10
94,70.0,30.0,22
94,70.0,32.0,5
94,70.0,37.0,13
94,70.0,39.0,2
94,70.0,41.0,4
94,70.0,42.0,10
94,70.0,45.0,17
94,70.0,47.0,1
94,70.0,49.0,100
94,70.0,53.0,38
94,70.0,56.0,8
94,70.0,58.0,5
94,70.0,61.0,1
94,70.0,62.0,1
94,70.0,63.0,1
94,70.0,65.0,1
94,70.0,66.0,94
94,70.0,67.0,62
94,70.0,72.0,7
94,70.0,74.0,2
94,70.0,75.0,23
94,70.0,76.0,8
94,72.0,70.0,4
94,75.0,22.0,1
94,75.0,49.0,7
94,75.0,70.0,13
94,75.0,76.0,2
94,76.0,70.0,2
94,76.0,75.0,1
95,3.0,10.0,4
95,3.0,30.0,6
95,3.0,49.0,9
95,3.0,66.0,2
95,3.0,70.0,7
95,5.0,49.0,2
95,6.0,49.0,1
95,6.0,70.0,20
95,8.0,70.0,1
95,10.0,11.0,1
95,10.0,15.0,7
95,10.0,30.0,11
95,10.0,42.0,1
95,10.0,49.0,11
95,10.0,66.0,7
95,10.0,67.0,1
95,10.0,70.0,106
95,11.0,10.0,1
95,11.0,15.0,1
95,11.0,49.0,1
95,11.0,70.0,22
95,13.0,70.0,1
95,14.0,70.0,2
95,15.0,3.0,1
95,15.0,10.0,2
95,15.0,11.0,3
95,15.0,58.0,8
95,15.0,63.0,1
95,15.0,66.0,10
95,15.0,70.0,21
95,16.0,70.0,25
95,20.0,70.0,9
95,22.0,70.0,8
95,22.0,75.0,1
95,24.0,66.0,1
95,24.0,70.0,6
95,30.0,3.0,3
95,30.0,10.0,11
95,30.0,49.0,2
95,30.0,67.0,1
95,30.0,70.0,16
95,32.0,70.0,6
95,36.0,70.0,2
95,37.0,49.0,2
95,37.0,70.0,14
95,39.0,70.0,2
95,42.0,10.0,2
95,42.0,30.0,1
95,42.0,70.0,4
95,45.0,70.0,22
95,47.0,70.0,1
95,49.0,6.0,1
95,49.0,10.0,3
95,49.0,11.0,3
95,49.0,15.0,1
95,49.0,30.0,3
95,49.0,32.0,1
95,49.0,37.0,1
95,49.0,63.0,1
95,49.0,66.0,3
95,49.0,67.0,7
95,49.0,70.0,86
95,49.0,75.0,6
95,49.0,76.0,2
95,53.0,70.0,32
95,56.0,70.0,13
95,58.0,15.0,3
95,58.0,49.0,3
95,58.0,66.0,3
95,58.0,70.0,6
95,61.0,49.0,1
95,61.0,70.0,3
95,62.0,70.0,3
95,63.0,15.0,1
95,63.0,66.0,1
95,66.0,10.0,7
95,66.0,15.0,5
95,66.0,30.0,1
95,66.0,49.0,9
95,66.0,58.0,3
95,66.0,67.0,4
95,66.0,70.0,83
95,66.0,75.0,1
95,67.0,30.0,1
95,67.0,49.0,8
95,67.0,70.0,83
95,70.0,3.0,7
95,70.0,6.0,20
95,70.0,10.0,88
95,70.0,11.0,22
95,70.0,13.0,1
95,70.0,14.0,1
95,70.0,15.0,22
95,70.0,16.0,18
95,70.0,19.0,1
95,70.0,20.0,10
95,70.0,22.0,10
95,70.0,24.0,7
95,70.0,30.0,16
95,70.0,32.0,4
95,70.0,37.0,9
95,70.0,39.0,1
95,70.0,41.0,3
95,70.0,42.0,3
95,70.0,45.0,24
95,70.0,47.0,1
95,70.0,49.0,85
95,70.0,53.0,38
95,70.0,56.0,8
95,70.0,58.0,4
95,70.0,61.0,1
95,70.0,62.0,9
95,70.0,66.0,82
95,70.0,67.0,83
95,70.0,75.0,20
95,70.0,76.0,6
95,72.0,49.0,2
95,72.0,70.0,3
95,75.0,49.0,2
95,75.0,70.0,14
95,75.0,76.0,1
95,76.0,49.0,1
95,76.0,70.0,8
96,3.0,30.0,2
96,3.0,49.0,3
96,3.0,66.0,1
96,3.0,70.0,8
96,6.0,70.0,11
96,10.0,11.0,2
96,10.0,30.0,16
96,10.0,49.0,8
96,10.0,58.0,5
96,10.0,66.0,5
96,10.0,67.0,2
96,10.0,70.0,84
96,11.0,10.0,1
96,11.0,70.0,12
96,15.0,10.0,2
96,15.0,11.0,2
96,15.0,49.0,2
96,15.0,58.0,2
96,15.0,66.0,2
96,15.0,67.0,1
96,15.0,70.0,24
96,16.0,70.0,10
96,17.0,70.0,1
96,20.0,70.0,6
96,22.0,49.0,3
96,22.0,70.0,4
96,22.0,75.0,1
96,24.0,30.0,2
96,24.0,70.0,2
96,30.0,10.0,18
96,30.0,16.0,1
96,30.0,66.0,1
96,30.0,70.0,23
96,32.0,49.0,3
96,32.0,70.0,3
96,37.0,42.0,2
96,37.0,49.0,2
96,37.0,66.0,2
96,37.0,70.0,9
96,41.0,70.0,1
96,42.0,70.0,2
96,45.0,49.0,1
96,45.0,70.0,14
96,47.0,70.0,1
96,49.0,3.0,1
96,49.0,10.0,7
96,49.0,15.0,2
96,49.0,22.0,3
96,49.0,30.0,4
96,49.0,32.0,2
96,49.0,37.0,2
96,49.0,45.0,1
96,49.0,53.0,1
96,49.0,63.0,1
96,49.0,67.0,4
96,49.0,70.0,104
96,49.0,75.0,5
96,49.0,76.0,1
96,50.0,70.0,1
96,53.0,70.0,26
96,56.0,70.0,7
96,58.0,15.0,5
96,58.0,66.0,4
