Log_Date,FROM,TO,Price
1396/04/10,11.0,10.0,2
1396/04/10,11.0,42.0,1
1396/04/10,11.0,49.0,9
1396/04/10,11.0,70.0,58
1396/04/10,13.0,66.0,2
1396/04/10,14.0,70.0,3
1396/04/10,15.0,10.0,10
1396/04/10,15.0,30.0,8
1396/04/10,15.0,42.0,5
1396/04/10,15.0,45.0,3
1396/04/10,15.0,49.0,8
1396/04/10,15.0,58.0,5
1396/04/10,15.0,63.0,4
1396/04/10,15.0,66.0,10
1396/04/10,15.0,70.0,62
1396/04/10,15.0,76.0,1
1396/04/10,16.0,49.0,2
1396/04/10,16.0,70.0,40
1396/04/10,20.0,70.0,11
1396/04/10,22.0,70.0,23
1396/04/10,22.0,75.0,5
1396/04/10,24.0,30.0,1
1396/04/10,24.0,45.0,1
1396/04/10,24.0,70.0,16
1396/04/10,30.0,3.0,8
1396/04/10,30.0,10.0,15
1396/04/10,30.0,15.0,6
1396/04/10,30.0,16.0,1
1396/04/10,30.0,42.0,2
1396/04/10,30.0,49.0,17
1396/04/10,30.0,66.0,1
1396/04/10,30.0,67.0,2
1396/04/10,30.0,70.0,57
1396/04/10,32.0,70.0,7
1396/04/10,36.0,70.0,1
1396/04/10,37.0,66.0,2
1396/04/10,37.0,67.0,1
1396/04/10,37.0,70.0,25
1396/04/10,39.0,70.0,10
1396/04/10,42.0,10.0,2
1396/04/10,42.0,15.0,3
1396/04/10,42.0,30.0,2
1396/04/10,42.0,49.0,4
1396/04/10,42.0,66.0,5
1396/04/10,42.0,70.0,33
1396/04/10,45.0,15.0,2
1396/04/10,45.0,49.0,1
1396/04/10,45.0,70.0,31
1396/04/10,47.0,70.0,4
1396/04/10,49.0,3.0,1
1396/04/10,49.0,6.0,4
1396/04/10,49.0,10.0,30
1396/04/10,49.0,11.0,9
1396/04/10,49.0,15.0,3
1396/04/10,49.0,16.0,3
1396/04/10,49.0,26.0,1
1396/04/10,49.0,30.0,15
1396/04/10,49.0,42.0,1
1396/04/10,49.0,45.0,2
1396/04/10,49.0,51.0,3
1396/04/10,49.0,53.0,3
1396/04/10,49.0,58.0,3
1396/04/10,49.0,63.0,7
1396/04/10,49.0,66.0,19
1396/04/10,49.0,67.0,12
1396/04/10,49.0,70.0,216
1396/04/10,49.0,72.0,2
1396/04/10,49.0,75.0,12
1396/04/10,49.0,76.0,12
1396/04/10,51.0,49.0,10
1396/04/10,51.0,66.0,2
1396/04/10,51.0,70.0,2
1396/04/10,53.0,49.0,3
1396/04/10,53.0,70.0,55
1396/04/10,56.0,10.0,1
1396/04/10,56.0,58.0,2
1396/04/10,56.0,63.0,1
1396/04/10,56.0,70.0,23
1396/04/10,58.0,10.0,2
1396/04/10,58.0,15.0,2
1396/04/10,58.0,42.0,1
1396/04/10,58.0,49.0,4
1396/04/10,58.0,66.0,3
1396/04/10,58.0,70.0,15
1396/04/10,60.0,70.0,1
1396/04/10,61.0,10.0,2
1396/04/10,61.0,70.0,16
1396/04/10,62.0,70.0,7
1396/04/10,63.0,10.0,2
1396/04/10,63.0,15.0,2
1396/04/10,63.0,49.0,10
1396/04/10,63.0,56.0,1
1396/04/10,63.0,66.0,4
1396/04/10,63.0,70.0,1
1396/04/10,66.0,3.0,5
1396/04/10,66.0,10.0,10
1396/04/10,66.0,15.0,16
1396/04/10,66.0,24.0,1
1396/04/10,66.0,30.0,5
1396/04/10,66.0,37.0,3
1396/04/10,66.0,42.0,6
1396/04/10,66.0,45.0,2
1396/04/10,66.0,49.0,15
1396/04/10,66.0,58.0,3
1396/04/10,66.0,63.0,5
1396/04/10,66.0,67.0,6
1396/04/10,66.0,70.0,161
1396/04/10,66.0,75.0,4
1396/04/10,67.0,10.0,3
1396/04/10,67.0,49.0,13
1396/04/10,67.0,66.0,6
1396/04/10,67.0,70.0,138
1396/04/10,70.0,3.0,23
1396/04/10,70.0,5.0,4
1396/04/10,70.0,6.0,34
1396/04/10,70.0,8.0,3
1396/04/10,70.0,10.0,196
1396/04/10,70.0,11.0,50
1396/04/10,70.0,13.0,2
1396/04/10,70.0,14.0,5
1396/04/10,70.0,15.0,86
1396/04/10,70.0,16.0,36
1396/04/10,70.0,19.0,2
1396/04/10,70.0,20.0,11
1396/04/10,70.0,22.0,26
1396/04/10,70.0,23.0,1
1396/04/10,70.0,24.0,11
1396/04/10,70.0,30.0,44
1396/04/10,70.0,32.0,10
1396/04/10,70.0,36.0,2
1396/04/10,70.0,37.0,25
1396/04/10,70.0,39.0,8
1396/04/10,70.0,42.0,28
1396/04/10,70.0,45.0,36
1396/04/10,70.0,47.0,5
1396/04/10,70.0,49.0,245
1396/04/10,70.0,50.0,2
1396/04/10,70.0,53.0,62
1396/04/10,70.0,56.0,19
1396/04/10,70.0,58.0,8
1396/04/10,70.0,61.0,16
1396/04/10,70.0,62.0,15
1396/04/10,70.0,63.0,1
1396/04/10,70.0,65.0,3
1396/04/10,70.0,66.0,163
1396/04/10,70.0,67.0,142
1396/04/10,70.0,68.0,2
1396/04/10,70.0,72.0,8
1396/04/10,70.0,75.0,38
1396/04/10,70.0,76.0,7
1396/04/10,72.0,70.0,12
1396/04/10,75.0,22.0,3
1396/04/10,75.0,49.0,21
1396/04/10,75.0,66.0,1
1396/04/10,75.0,70.0,29
1396/04/10,75.0,76.0,4
1396/04/10,76.0,49.0,6
1396/04/10,76.0,70.0,10
1396/04/10,76.0,75.0,4
1396/04/11,3.0,15.0,1
1396/04/11,3.0,30.0,4
1396/04/11,3.0,49.0,4
1396/04/11,3.0,66.0,1
1396/04/11,3.0,70.0,48
1396/04/11,5.0,70.0,1
1396/04/11,6.0,70.0,27
1396/04/11,8.0,70.0,2
1396/04/11,10.0,15.0,3
1396/04/11,10.0,30.0,12
1396/04/11,10.0,37.0,1
1396/04/11,10.0,42.0,3
1396/04/11,10.0,49.0,30
1396/04/11,10.0,51.0,2
1396/04/11,10.0,58.0,1
1396/04/11,10.0,63.0,4
1396/04/11,10.0,66.0,10
1396/04/11,10.0,67.0,2
1396/04/11,10.0,70.0,206
1396/04/11,11.0,10.0,1
1396/04/11,11.0,49.0,8
1396/04/11,11.0,70.0,60
1396/04/11,14.0,70.0,3
1396/04/11,15.0,10.0,3
1396/04/11,15.0,11.0,1
1396/04/11,15.0,30.0,10
1396/04/11,15.0,42.0,4
1396/04/11,15.0,49.0,5
1396/04/11,15.0,58.0,3
1396/04/11,15.0,63.0,9
1396/04/11,15.0,66.0,15
1396/04/11,15.0,67.0,5
1396/04/11,15.0,70.0,66
1396/04/11,15.0,76.0,1
1396/04/11,16.0,30.0,5
1396/04/11,16.0,49.0,1
1396/04/11,16.0,70.0,45
1396/04/11,19.0,70.0,1
1396/04/11,20.0,49.0,1
1396/04/11,20.0,70.0,6
1396/04/11,22.0,70.0,29
1396/04/11,22.0,75.0,1
1396/04/11,23.0,70.0,5
1396/04/11,24.0,45.0,2
1396/04/11,24.0,70.0,11
1396/04/11,30.0,3.0,1
1396/04/11,30.0,10.0,12
1396/04/11,30.0,15.0,3
1396/04/11,30.0,16.0,2
1396/04/11,30.0,42.0,3
1396/04/11,30.0,49.0,20
1396/04/11,30.0,50.0,2
1396/04/11,30.0,70.0,54
1396/04/11,30.0,75.0,3
1396/04/11,31.0,70.0,1
1396/04/11,32.0,70.0,12
1396/04/11,37.0,30.0,1
1396/04/11,37.0,42.0,3
1396/04/11,37.0,49.0,1
1396/04/11,37.0,66.0,1
1396/04/11,37.0,70.0,27
1396/04/11,39.0,70.0,4
1396/04/11,42.0,10.0,1
1396/04/11,42.0,30.0,7
1396/04/11,42.0,37.0,3
1396/04/11,42.0,63.0,1
1396/04/11,42.0,66.0,1
1396/04/11,42.0,70.0,23
1396/04/11,45.0,15.0,6
1396/04/11,45.0,24.0,2
1396/04/11,45.0,49.0,3
1396/04/11,45.0,66.0,1
1396/04/11,45.0,70.0,42
1396/04/11,46.0,66.0,1
1396/04/11,47.0,70.0,4
1396/04/11,49.0,5.0,3
1396/04/11,49.0,10.0,20
1396/04/11,49.0,11.0,10
1396/04/11,49.0,15.0,4
1396/04/11,49.0,16.0,2
1396/04/11,49.0,26.0,1
1396/04/11,49.0,30.0,15
1396/04/11,49.0,37.0,4
1396/04/11,49.0,45.0,7
1396/04/11,49.0,51.0,2
1396/04/11,49.0,58.0,5
1396/04/11,49.0,63.0,13
1396/04/11,49.0,66.0,30
1396/04/11,49.0,67.0,6
1396/04/11,49.0,70.0,261
1396/04/11,49.0,72.0,4
1396/04/11,49.0,75.0,10
1396/04/11,50.0,30.0,1
1396/04/11,51.0,10.0,1
1396/04/11,53.0,70.0,46
1396/04/11,56.0,58.0,1
1396/04/11,56.0,63.0,1
1396/04/11,56.0,70.0,13
1396/04/11,58.0,10.0,1
1396/04/11,58.0,15.0,6
1396/04/11,58.0,49.0,5
1396/04/11,58.0,66.0,3
1396/04/11,58.0,70.0,10
1396/04/11,61.0,70.0,7
1396/04/11,62.0,70.0,8
1396/04/11,63.0,10.0,10
1396/04/11,63.0,15.0,6
1396/04/11,63.0,49.0,13
1396/04/11,63.0,66.0,1
1396/04/11,65.0,70.0,5
1396/04/11,66.0,3.0,3
1396/04/11,66.0,10.0,17
1396/04/11,66.0,15.0,15
1396/04/11,66.0,30.0,3
1396/04/11,66.0,37.0,3
1396/04/11,66.0,42.0,7
1396/04/11,66.0,49.0,30
1396/04/11,66.0,51.0,2
1396/04/11,66.0,58.0,3
1396/04/11,66.0,63.0,1
1396/04/11,66.0,67.0,2
1396/04/11,66.0,70.0,168
1396/04/11,66.0,75.0,2
1396/04/11,67.0,15.0,2
1396/04/11,67.0,30.0,2
1396/04/11,67.0,49.0,18
1396/04/11,67.0,66.0,2
1396/04/11,67.0,70.0,87
1396/04/11,70.0,3.0,17
1396/04/11,70.0,5.0,3
1396/04/11,70.0,6.0,22
1396/04/11,70.0,8.0,3
1396/04/11,70.0,10.0,189
1396/04/11,70.0,11.0,49
1396/04/11,70.0,13.0,1
1396/04/11,70.0,14.0,2
1396/04/11,70.0,15.0,85
1396/04/11,70.0,16.0,49
1396/04/11,70.0,19.0,5
1396/04/11,70.0,20.0,13
1396/04/11,70.0,22.0,26
1396/04/11,70.0,23.0,2
1396/04/11,70.0,24.0,13
1396/04/11,70.0,30.0,55
1396/04/11,70.0,32.0,12
1396/04/11,70.0,37.0,21
1396/04/11,70.0,39.0,4
1396/04/11,70.0,42.0,23
1396/04/11,70.0,45.0,49
1396/04/11,70.0,47.0,3
1396/04/11,70.0,49.0,280
1396/04/11,70.0,53.0,52
1396/04/11,70.0,56.0,13
1396/04/11,70.0,58.0,9
1396/04/11,70.0,59.0,1
1396/04/11,70.0,61.0,12
1396/04/11,70.0,62.0,13
1396/04/11,70.0,65.0,2
1396/04/11,70.0,66.0,183
1396/04/11,70.0,67.0,115
1396/04/11,70.0,68.0,1
1396/04/11,70.0,72.0,6
1396/04/11,70.0,75.0,37
1396/04/11,70.0,76.0,16
1396/04/11,72.0,49.0,1
1396/04/11,72.0,70.0,6
1396/04/11,75.0,22.0,1
1396/04/11,75.0,49.0,4
1396/04/11,75.0,66.0,1
1396/04/11,75.0,70.0,34
1396/04/11,75.0,76.0,1
1396/04/11,76.0,70.0,15
1396/04/11,76.0,75.0,2
1396/04/12,3.0,30.0,7
1396/04/12,3.0,49.0,12
1396/04/12,3.0,66.0,7
1396/04/12,3.0,70.0,34
1396/04/12,6.0,70.0,23
1396/04/12,8.0,70.0,2
1396/04/12,10.0,15.0,4
1396/04/12,10.0,30.0,11
1396/04/12,10.0,42.0,2
1396/04/12,10.0,49.0,18
1396/04/12,10.0,51.0,2
1396/04/12,10.0,56.0,1
1396/04/12,10.0,58.0,2
1396/04/12,10.0,63.0,3
1396/04/12,10.0,66.0,11
1396/04/12,10.0,67.0,2
1396/04/12,10.0,70.0,226
1396/04/12,11.0,10.0,1
1396/04/12,11.0,15.0,1
1396/04/12,11.0,49.0,11
1396/04/12,11.0,70.0,47
1396/04/12,13.0,70.0,1
1396/04/12,15.0,10.0,5
1396/04/12,15.0,30.0,6
1396/04/12,15.0,42.0,6
1396/04/12,15.0,45.0,7
1396/04/12,15.0,49.0,2
1396/04/12,15.0,58.0,3
1396/04/12,15.0,66.0,12
1396/04/12,15.0,67.0,1
1396/04/12,15.0,70.0,76
1396/04/12,16.0,30.0,2
1396/04/12,16.0,49.0,2
1396/04/12,16.0,70.0,32
1396/04/12,20.0,70.0,17
1396/04/12,22.0,70.0,16
1396/04/12,22.0,75.0,5
1396/04/12,23.0,70.0,3
1396/04/12,24.0,66.0,1
1396/04/12,24.0,70.0,9
1396/04/12,30.0,3.0,5
1396/04/12,30.0,10.0,12
1396/04/12,30.0,15.0,3
1396/04/12,30.0,16.0,1
1396/04/12,30.0,24.0,3
1396/04/12,30.0,37.0,1
1396/04/12,30.0,42.0,6
1396/04/12,30.0,49.0,20
1396/04/12,30.0,66.0,3
1396/04/12,30.0,70.0,56
1396/04/12,32.0,70.0,7
1396/04/12,35.0,49.0,2
1396/04/12,36.0,70.0,1
1396/04/12,37.0,30.0,1
1396/04/12,37.0,42.0,2
1396/04/12,37.0,49.0,4
1396/04/12,37.0,66.0,3
1396/04/12,37.0,70.0,21
1396/04/12,39.0,70.0,2
1396/04/12,42.0,10.0,2
1396/04/12,42.0,15.0,3
1396/04/12,42.0,66.0,7
1396/04/12,42.0,70.0,32
1396/04/12,45.0,15.0,3
1396/04/12,45.0,49.0,2
1396/04/12,45.0,66.0,4
1396/04/12,45.0,70.0,47
1396/04/12,47.0,70.0,6
1396/04/12,49.0,3.0,1
1396/04/12,49.0,5.0,1
1396/04/12,49.0,10.0,15
1396/04/12,49.0,11.0,7
1396/04/12,49.0,15.0,5
1396/04/12,49.0,30.0,10
1396/04/12,49.0,37.0,2
1396/04/12,49.0,42.0,2
1396/04/12,49.0,51.0,2
1396/04/12,49.0,58.0,8
1396/04/12,49.0,63.0,11
1396/04/12,49.0,66.0,19
1396/04/12,49.0,67.0,9
1396/04/12,49.0,70.0,240
1396/04/12,49.0,72.0,1
1396/04/12,49.0,75.0,8
1396/04/12,49.0,76.0,1
1396/04/12,51.0,10.0,1
1396/04/12,51.0,49.0,1
1396/04/12,51.0,66.0,1
1396/04/12,53.0,70.0,45
1396/04/12,56.0,58.0,2
1396/04/12,56.0,70.0,8
1396/04/12,58.0,10.0,1
1396/04/12,58.0,15.0,6
1396/04/12,58.0,49.0,7
1396/04/12,58.0,56.0,1
1396/04/12,58.0,70.0,11
1396/04/12,59.0,70.0,1
1396/04/12,61.0,10.0,1
1396/04/12,61.0,70.0,8
1396/04/12,62.0,70.0,5
1396/04/12,63.0,10.0,2
1396/04/12,63.0,15.0,3
1396/04/12,63.0,49.0,6
1396/04/12,63.0,66.0,3
1396/04/12,65.0,70.0,5
1396/04/12,66.0,3.0,2
1396/04/12,66.0,10.0,16
1396/04/12,66.0,15.0,18
1396/04/12,66.0,30.0,3
1396/04/12,66.0,37.0,2
1396/04/12,66.0,45.0,1
1396/04/12,66.0,46.0,2
1396/04/12,66.0,49.0,8
1396/04/12,66.0,58.0,4
1396/04/12,66.0,63.0,3
1396/04/12,66.0,67.0,5
1396/04/12,66.0,70.0,151
1396/04/12,67.0,10.0,1
1396/04/12,67.0,37.0,2
1396/04/12,67.0,49.0,10
1396/04/12,67.0,66.0,3
1396/04/12,67.0,70.0,133
1396/04/12,70.0,3.0,33
1396/04/12,70.0,6.0,19
1396/04/12,70.0,8.0,4
1396/04/12,70.0,10.0,204
1396/04/12,70.0,11.0,45
1396/04/12,70.0,13.0,1
1396/04/12,70.0,14.0,2
1396/04/12,70.0,15.0,60
1396/04/12,70.0,16.0,40
1396/04/12,70.0,17.0,2
1396/04/12,70.0,19.0,1
1396/04/12,70.0,20.0,8
1396/04/12,70.0,22.0,25
1396/04/12,70.0,23.0,2
1396/04/12,70.0,24.0,14
1396/04/12,70.0,30.0,52
1396/04/12,70.0,32.0,4
1396/04/12,70.0,36.0,2
1396/04/12,70.0,37.0,28
1396/04/12,70.0,39.0,1
1396/04/12,70.0,42.0,25
1396/04/12,70.0,45.0,46
1396/04/12,70.0,47.0,5
1396/04/12,70.0,49.0,236
1396/04/12,70.0,50.0,3
1396/04/12,70.0,51.0,2
1396/04/12,70.0,53.0,41
1396/04/12,70.0,56.0,15
1396/04/12,70.0,58.0,5
1396/04/12,70.0,61.0,13
1396/04/12,70.0,62.0,10
1396/04/12,70.0,65.0,1
1396/04/12,70.0,66.0,134
1396/04/12,70.0,67.0,106
1396/04/12,70.0,68.0,2
1396/04/12,70.0,72.0,2
1396/04/12,70.0,75.0,25
1396/04/12,70.0,76.0,19
1396/04/12,72.0,49.0,1
1396/04/12,72.0,70.0,7
1396/04/12,75.0,22.0,3
1396/04/12,75.0,30.0,1
1396/04/12,75.0,37.0,1
1396/04/12,75.0,49.0,11
1396/04/12,75.0,66.0,5
1396/04/12,75.0,70.0,26
1396/04/12,75.0,76.0,4
1396/04/12,76.0,49.0,2
1396/04/12,76.0,70.0,8
1396/04/12,76.0,75.0,2
1396/04/13,1.0,49.0,1
1396/04/13,1.0,56.0,1
1396/04/13,3.0,30.0,12
1396/04/13,3.0,49.0,5
1396/04/13,3.0,66.0,7
1396/04/13,3.0,70.0,26
1396/04/13,5.0,70.0,1
1396/04/13,6.0,49.0,1
1396/04/13,6.0,70.0,29
1396/04/13,8.0,70.0,1
1396/04/13,10.0,11.0,1
1396/04/13,10.0,30.0,13
1396/04/13,10.0,42.0,4
1396/04/13,10.0,49.0,26
1396/04/13,10.0,51.0,1
1396/04/13,10.0,56.0,3
1396/04/13,10.0,58.0,1
1396/04/13,10.0,61.0,1
1396/04/13,10.0,63.0,5
1396/04/13,10.0,66.0,9
1396/04/13,10.0,67.0,9
1396/04/13,10.0,70.0,188
1396/04/13,11.0,15.0,4
1396/04/13,11.0,49.0,16
1396/04/13,11.0,70.0,50
1396/04/13,13.0,66.0,1
1396/04/13,15.0,3.0,1
1396/04/13,15.0,10.0,1
1396/04/13,15.0,30.0,7
1396/04/13,15.0,42.0,1
1396/04/13,15.0,49.0,5
1396/04/13,15.0,58.0,2
1396/04/13,15.0,63.0,3
1396/04/13,15.0,66.0,14
1396/04/13,15.0,67.0,1
1396/04/13,15.0,70.0,58
1396/04/13,16.0,30.0,2
1396/04/13,16.0,66.0,1
1396/04/13,16.0,70.0,40
1396/04/13,19.0,49.0,1
1396/04/13,19.0,70.0,1
1396/04/13,20.0,70.0,5
1396/04/13,22.0,70.0,23
1396/04/13,22.0,75.0,8
1396/04/13,23.0,70.0,1
1396/04/13,24.0,30.0,1
1396/04/13,24.0,66.0,1
1396/04/13,24.0,70.0,24
1396/04/13,26.0,49.0,1
1396/04/13,27.0,42.0,1
1396/04/13,30.0,3.0,1
1396/04/13,30.0,10.0,16
1396/04/13,30.0,15.0,6
1396/04/13,30.0,16.0,3
1396/04/13,30.0,24.0,2
1396/04/13,30.0,37.0,1
1396/04/13,30.0,49.0,11
1396/04/13,30.0,56.0,1
1396/04/13,30.0,66.0,1
1396/04/13,30.0,70.0,42
1396/04/13,32.0,70.0,10
1396/04/13,36.0,70.0,1
1396/04/13,37.0,30.0,2
1396/04/13,37.0,42.0,2
1396/04/13,37.0,49.0,2
1396/04/13,37.0,66.0,3
1396/04/13,37.0,70.0,23
1396/04/13,37.0,75.0,1
1396/04/13,39.0,70.0,2
1396/04/13,42.0,10.0,2
1396/04/13,42.0,66.0,3
1396/04/13,42.0,70.0,19
1396/04/13,45.0,15.0,1
1396/04/13,45.0,49.0,3
1396/04/13,45.0,66.0,1
1396/04/13,45.0,70.0,40
1396/04/13,47.0,70.0,3
1396/04/13,49.0,3.0,4
1396/04/13,49.0,10.0,22
1396/04/13,49.0,11.0,14
1396/04/13,49.0,15.0,3
1396/04/13,49.0,16.0,1
1396/04/13,49.0,19.0,3
1396/04/13,49.0,22.0,2
1396/04/13,49.0,26.0,2
1396/04/13,49.0,30.0,15
1396/04/13,49.0,37.0,3
1396/04/13,49.0,45.0,1
1396/04/13,49.0,51.0,2
1396/04/13,49.0,58.0,7
1396/04/13,49.0,63.0,10
1396/04/13,49.0,66.0,14
1396/04/13,49.0,67.0,8
1396/04/13,49.0,70.0,218
1396/04/13,49.0,72.0,2
1396/04/13,49.0,75.0,7
1396/04/13,49.0,76.0,6
1396/04/13,51.0,49.0,1
1396/04/13,51.0,70.0,3
1396/04/13,53.0,70.0,51
1396/04/13,56.0,58.0,1
1396/04/13,56.0,70.0,15
1396/04/13,58.0,10.0,1
1396/04/13,58.0,15.0,1
1396/04/13,58.0,49.0,6
1396/04/13,58.0,56.0,3
1396/04/13,58.0,66.0,1
1396/04/13,58.0,70.0,8
1396/04/13,61.0,70.0,11
1396/04/13,62.0,70.0,6
1396/04/13,63.0,10.0,2
1396/04/13,63.0,15.0,1
1396/04/13,63.0,49.0,11
1396/04/13,63.0,66.0,3
1396/04/13,63.0,70.0,1
1396/04/13,65.0,70.0,2
1396/04/13,66.0,3.0,5
1396/04/13,66.0,10.0,15
1396/04/13,66.0,13.0,2
1396/04/13,66.0,15.0,9
1396/04/13,66.0,24.0,1
1396/04/13,66.0,30.0,1
1396/04/13,66.0,37.0,2
1396/04/13,66.0,42.0,5
1396/04/13,66.0,45.0,3
1396/04/13,66.0,49.0,19
1396/04/13,66.0,50.0,1
1396/04/13,66.0,58.0,1
1396/04/13,66.0,63.0,4
1396/04/13,66.0,67.0,3
1396/04/13,66.0,70.0,166
1396/04/13,66.0,75.0,1
1396/04/13,67.0,10.0,2
1396/04/13,67.0,30.0,2
1396/04/13,67.0,49.0,7
1396/04/13,67.0,66.0,4
1396/04/13,67.0,70.0,151
1396/04/13,70.0,3.0,19
1396/04/13,70.0,5.0,2
1396/04/13,70.0,6.0,34
1396/04/13,70.0,8.0,2
1396/04/13,70.0,10.0,178
1396/04/13,70.0,11.0,66
1396/04/13,70.0,14.0,2
1396/04/13,70.0,15.0,72
1396/04/13,70.0,16.0,56
1396/04/13,70.0,17.0,1
1396/04/13,70.0,19.0,2
1396/04/13,70.0,20.0,13
1396/04/13,70.0,22.0,27
1396/04/13,70.0,23.0,2
1396/04/13,70.0,24.0,15
1396/04/13,70.0,30.0,34
1396/04/13,70.0,32.0,13
1396/04/13,70.0,37.0,29
1396/04/13,70.0,39.0,6
1396/04/13,70.0,42.0,29
1396/04/13,70.0,45.0,41
1396/04/13,70.0,47.0,8
1396/04/13,70.0,49.0,247
1396/04/13,70.0,50.0,2
1396/04/13,70.0,51.0,3
1396/04/13,70.0,53.0,40
1396/04/13,70.0,56.0,13
1396/04/13,70.0,58.0,15
1396/04/13,70.0,61.0,3
1396/04/13,70.0,62.0,9
1396/04/13,70.0,63.0,2
1396/04/13,70.0,65.0,4
1396/04/13,70.0,66.0,153
1396/04/13,70.0,67.0,113
1396/04/13,70.0,72.0,12
1396/04/13,70.0,75.0,33
1396/04/13,70.0,76.0,14
1396/04/13,72.0,49.0,1
1396/04/13,72.0,70.0,7
1396/04/13,75.0,22.0,3
1396/04/13,75.0,30.0,1
1396/04/13,75.0,37.0,1
1396/04/13,75.0,49.0,14
1396/04/13,75.0,66.0,1
1396/04/13,75.0,70.0,32
1396/04/13,75.0,76.0,1
1396/04/13,76.0,49.0,3
1396/04/13,76.0,70.0,15
1396/04/13,76.0,75.0,1
1396/04/14,3.0,15.0,1
1396/04/14,3.0,30.0,1
1396/04/14,3.0,49.0,3
1396/04/14,3.0,66.0,11
1396/04/14,3.0,70.0,22
1396/04/14,5.0,49.0,2
1396/04/14,5.0,70.0,2
1396/04/14,6.0,70.0,20
1396/04/14,8.0,70.0,1
1396/04/14,10.0,15.0,4
1396/04/14,10.0,30.0,15
1396/04/14,10.0,42.0,4
1396/04/14,10.0,49.0,34
1396/04/14,10.0,58.0,3
1396/04/14,10.0,61.0,2
1396/04/14,10.0,63.0,4
1396/04/14,10.0,66.0,11
1396/04/14,10.0,67.0,2
1396/04/14,10.0,70.0,196
1396/04/14,11.0,10.0,1
1396/04/14,11.0,49.0,6
1396/04/14,11.0,70.0,55
1396/04/14,13.0,70.0,1
1396/04/14,14.0,70.0,1
1396/04/14,15.0,3.0,1
1396/04/14,15.0,10.0,2
1396/04/14,15.0,11.0,3
1396/04/14,15.0,30.0,5
1396/04/14,15.0,42.0,2
1396/04/14,15.0,45.0,4
1396/04/14,15.0,49.0,4
1396/04/14,15.0,58.0,3
1396/04/14,15.0,63.0,5
1396/04/14,15.0,66.0,15
1396/04/14,15.0,67.0,3
1396/04/14,15.0,70.0,79
1396/04/14,16.0,49.0,8
1396/04/14,16.0,70.0,39
1396/04/14,20.0,49.0,3
1396/04/14,20.0,70.0,7
1396/04/14,22.0,49.0,2
1396/04/14,22.0,70.0,32
1396/04/14,22.0,75.0,4
1396/04/14,23.0,70.0,1
1396/04/14,24.0,30.0,1
1396/04/14,24.0,49.0,1
1396/04/14,24.0,70.0,13
1396/04/14,30.0,3.0,6
1396/04/14,30.0,10.0,7
1396/04/14,30.0,15.0,1
1396/04/14,30.0,16.0,1
1396/04/14,30.0,24.0,1
1396/04/14,30.0,37.0,1
1396/04/14,30.0,42.0,3
1396/04/14,30.0,49.0,20
1396/04/14,30.0,66.0,3
1396/04/14,30.0,70.0,41
1396/04/14,32.0,70.0,18
1396/04/14,36.0,70.0,1
1396/04/14,37.0,30.0,2
1396/04/14,37.0,49.0,2
1396/04/14,37.0,66.0,2
1396/04/14,37.0,70.0,12
1396/04/14,37.0,75.0,3
1396/04/14,39.0,70.0,4
1396/04/14,42.0,10.0,2
1396/04/14,42.0,15.0,3
1396/04/14,42.0,30.0,3
1396/04/14,42.0,49.0,1
1396/04/14,42.0,58.0,1
1396/04/14,42.0,66.0,3
1396/04/14,42.0,70.0,22
1396/04/14,45.0,15.0,4
1396/04/14,45.0,66.0,1
1396/04/14,45.0,70.0,50
1396/04/14,47.0,70.0,2
1396/04/14,49.0,5.0,3
1396/04/14,49.0,6.0,1
1396/04/14,49.0,10.0,14
1396/04/14,49.0,11.0,11
1396/04/14,49.0,15.0,2
1396/04/14,49.0,16.0,3
1396/04/14,49.0,20.0,1
1396/04/14,49.0,22.0,1
1396/04/14,49.0,26.0,1
1396/04/14,49.0,30.0,14
1396/04/14,49.0,35.0,1
1396/04/14,49.0,39.0,1
1396/04/14,49.0,42.0,7
1396/04/14,49.0,45.0,1
1396/04/14,49.0,51.0,5
1396/04/14,49.0,58.0,7
1396/04/14,49.0,63.0,13
1396/04/14,49.0,66.0,24
1396/04/14,49.0,67.0,11
1396/04/14,49.0,70.0,194
1396/04/14,49.0,72.0,4
1396/04/14,49.0,75.0,13
1396/04/14,49.0,76.0,2
1396/04/14,51.0,10.0,1
1396/04/14,51.0,49.0,1
1396/04/14,51.0,66.0,3
1396/04/14,53.0,49.0,1
1396/04/14,53.0,70.0,49
1396/04/14,56.0,58.0,1
1396/04/14,56.0,70.0,12
1396/04/14,58.0,15.0,1
1396/04/14,58.0,49.0,9
1396/04/14,58.0,56.0,2
1396/04/14,58.0,66.0,3
1396/04/14,58.0,70.0,13
1396/04/14,61.0,10.0,2
1396/04/14,61.0,70.0,8
1396/04/14,62.0,70.0,8
1396/04/14,63.0,10.0,2
1396/04/14,63.0,15.0,1
1396/04/14,63.0,49.0,14
1396/04/14,63.0,66.0,1
1396/04/14,63.0,70.0,1
1396/04/14,65.0,70.0,1
1396/04/14,66.0,3.0,4
1396/04/14,66.0,10.0,12
1396/04/14,66.0,15.0,12
1396/04/14,66.0,16.0,2
1396/04/14,66.0,24.0,1
1396/04/14,66.0,30.0,5
1396/04/14,66.0,42.0,7
1396/04/14,66.0,45.0,1
1396/04/14,66.0,49.0,18
1396/04/14,66.0,67.0,3
1396/04/14,66.0,70.0,175
1396/04/14,66.0,75.0,2
